0.0916290283203125, -0.1519012451171875, 0.9305000305175781
0.0911712646484375, -0.15193939208984375, 0.9304618835449219
0.09183883666992188, -0.15047073364257812, 0.9302330017089844
0.08989334106445312, -0.15104293823242188, 0.9298515319824219
0.09027481079101562, -0.15228271484375, 0.9295272827148438
0.09065628051757812, -0.15094757080078125, 0.9301948547363281
0.0927734375, -0.15138626098632812, 0.9290695190429688
0.09151458740234375, -0.15188217163085938, 0.9291648864746094
0.09351730346679688, -0.1519775390625, 0.9313011169433594
0.09050369262695312, -0.15237808227539062, 0.9307289123535156
0.09073257446289062, -0.1506805419921875, 0.9294891357421875
0.09159088134765625, -0.15148162841796875, 0.9309959411621094
0.0914764404296875, -0.15148162841796875, 0.9305763244628906
0.09174346923828125, -0.15224456787109375, 0.9296607971191406
0.09258270263671875, -0.15247344970703125, 0.930328369140625
0.09202957153320312, -0.151214599609375, 0.9296607971191406
0.0907135009765625, -0.1508331298828125, 0.9306716918945312
0.09115219116210938, -0.152740478515625, 0.9314537048339844
0.09126663208007812, -0.15245437622070312, 0.9296798706054688
0.09077072143554688, -0.15186309814453125, 0.9295463562011719
0.09016036987304688, -0.15150070190429688, 0.9304428100585938
0.0902557373046875, -0.15010833740234375, 0.9307670593261719
0.09176254272460938, -0.15138626098632812, 0.9302139282226562
0.09035110473632812, -0.15207290649414062, 0.9303092956542969
0.08996963500976562, -0.1519012451171875, 0.9318923950195312
0.09054183959960938, -0.15209197998046875, 0.9319877624511719
0.09042739868164062, -0.1512908935546875, 0.931396484375
0.09063720703125, -0.15161514282226562, 0.9310531616210938
0.09031295776367188, -0.15163421630859375, 0.930938720703125
0.09029388427734375, -0.15224456787109375, 0.9312820434570312
0.09153366088867188, -0.15270233154296875, 0.9310340881347656
0.09052276611328125, -0.1515960693359375, 0.9305191040039062
0.0897979736328125, -0.152435302734375, 0.9304618835449219
0.0910186767578125, -0.15026092529296875, 0.9310531616210938
0.0902557373046875, -0.15045166015625, 0.9304618835449219
0.08874893188476562, -0.1502227783203125, 0.930938720703125
0.09016036987304688, -0.15110015869140625, 0.930938720703125
0.09105682373046875, -0.15253067016601562, 0.9305191040039062
0.0914764404296875, -0.15209197998046875, 0.9309196472167969
0.09092330932617188, -0.15300750732421875, 0.9302139282226562
0.0905609130859375, -0.15071868896484375, 0.9298515319824219
0.09107589721679688, -0.15102386474609375, 0.930938720703125
0.09031295776367188, -0.1514434814453125, 0.930938720703125
0.09124755859375, -0.15344619750976562, 0.9310150146484375
0.09096145629882812, -0.15186309814453125, 0.9303665161132812
0.09063720703125, -0.15123367309570312, 0.9295463562011719
0.09042739868164062, -0.15110015869140625, 0.9304046630859375
0.0891876220703125, -0.1520538330078125, 0.9294700622558594
0.09063720703125, -0.1512908935546875, 0.9306716918945312
0.09105682373046875, -0.15148162841796875, 0.9291839599609375
0.08962631225585938, -0.15010833740234375, 0.9293937683105469
0.08905410766601562, -0.15039443969726562, 0.9308242797851562
0.08968353271484375, -0.15226364135742188, 0.9317970275878906
0.09077072143554688, -0.15209197998046875, 0.9321403503417969
0.09033203125, -0.15048980712890625, 0.9308624267578125
0.08989334106445312, -0.15203475952148438, 0.9306526184082031
0.09096145629882812, -0.15102386474609375, 0.9308433532714844
0.08966445922851562, -0.15106201171875, 0.9311485290527344
0.090484619140625, -0.15094757080078125, 0.9310150146484375
0.08947372436523438, -0.150909423828125, 0.9304618835449219
0.08855819702148438, -0.15226364135742188, 0.9312248229980469
0.09214401245117188, -0.150146484375, 0.9310531616210938
0.0916290283203125, -0.15193939208984375, 0.9304237365722656
0.089569091796875, -0.151214599609375, 0.9307479858398438
0.09138107299804688, -0.1523590087890625, 0.930328369140625
0.0921630859375, -0.15245437622070312, 0.9300994873046875
0.09225845336914062, -0.15306472778320312, 0.9306716918945312
